id,price
1354,9.774729028110764
1355,8.598086920607887
1356,7.5754203014776955
1357,8.443659114051746
1358,8.839737331866772
1359,7.013917230042103
1360,7.763837838774789
1361,8.228795014940628
1362,6.271846236370942
1363,8.350314553042839
1364,6.5768193676840685
1365,6.532708704522281
1366,8.10066119891525
1367,8.167594492555066
1368,7.010229873324695
1369,9.698377085612323
1370,6.652459268703642
1371,8.550195344817343
1372,8.798967077343384
1373,8.957998338964229
1374,6.17029697660324
1375,7.444343366282373
1376,7.522805124198288
1377,8.458391257483317
1378,6.496926182855404
1379,9.462196359071061
1380,7.515890673747524
1381,7.673940296088542
1382,7.326304685978948
1383,8.066153769073969
1384,6.788270935654093
1385,7.804713948017955
1386,6.608255734332412
1387,6.316079523625108
1388,8.782343360541137
1389,8.497525435851438
1390,7.357865005684608
1391,9.043345718605995
1392,6.793381498860985
1393,8.434463149312155
1394,6.537025555379557
1395,8.895230008512414
1396,7.207034308378707
1397,8.14440246213566
1398,9.572950906762843
1399,7.5196104103591335
1400,9.254560211218068
1401,6.731917000774983
1402,6.884303015097232
1403,6.896081248098041
1404,8.570615541771167
1405,6.2963252476942335
1406,6.1134536844567355
1407,7.011630374880424
1408,6.1944152183715975
1409,6.515441195050247
1410,7.510774064322717
1411,9.660763600804174
1412,8.330985386903444
1413,9.535287665889571
1414,7.949899593297029
1415,8.773665681303157
1416,9.192542299530905
1417,8.095414949567296
1418,9.100343589978214
1419,6.177785966902258
1420,8.391780280481669
1421,7.765809296434755
1422,6.607288552515338
1423,6.300481641991155
1424,7.771647006499163
1425,6.522139050601984
1426,7.77821689009518
1427,6.532708704522281
1428,6.743799218247025
1429,7.535546901724715
1430,7.635757319766204
1431,6.468499218784041
1432,7.942806762515825
1433,6.411889750837205
1434,7.299112493483406
1435,7.990287620289929
1436,9.310673728744996
1437,7.043596725337384
1438,8.817291604516107
1439,8.15477140931973
1440,8.078016938329377
1441,6.325572102828174
1442,7.535546901724715
1443,8.337246469587647
1444,6.905004898858015
1445,7.586082314396406
1446,8.512319773532708
1447,7.96040914997921
1448,7.829585537146328
1449,6.53996271826415
1450,7.351258523094232
1451,6.491600187074496
1452,6.913009573197241
1453,6.662946293057746
1454,6.7031909973469865
1455,8.281041788950985
1456,6.693562410996534
1457,8.611125886998156
1458,6.898797612135841
1459,9.22262532283997
1460,6.365594137152684
1461,8.704334502475534
1462,7.062419982183272
1463,8.696001720544526
1464,7.134598721373942
1465,6.658634474415367
1466,9.216338133459212
1467,7.506523925724158
1468,6.926306875826263
1469,6.4847063547079955
1470,7.965459748701773
1471,8.796277701856544
1472,7.0836900335203
1473,7.999784843808727
1474,7.8821505941828045
1475,9.34091269530543
1476,6.86275954857796
1477,9.433775373430255
1478,9.29980974096555
1479,8.655090537147576
1480,7.964441339186582
1481,8.848688455370567
1482,8.648534773934529
1483,8.370029382599322
1484,9.561418043375838
1485,8.212829852426408
1486,8.708827625420929
1487,6.9854079432878375
1488,7.785104878830905
1489,7.284909936852106
1490,7.77066907615414
1491,7.856902825132059
1492,9.316793820776333
1493,9.361579110137164
1494,8.498300691937589
1495,7.147270430890487
1496,7.065301024738454
1497,9.538720996220244
1498,6.553235519199107
1499,8.082353435597765
1500,8.593413714222246
1501,8.862751983989408
1502,6.515917833259633
1503,7.56011053678272
1504,6.431393090310725
1505,7.090965866387859
1506,7.954734565620145
1507,8.69018311626436
1508,8.127445213678998
1509,6.632774720646708
1510,8.114972198473206
1511,9.170763686721793
1512,7.443699478152454
1513,8.632412819951034
1514,7.646045632484308
1515,6.631561773441597
1516,6.490285125347514
1517,6.234074726050183
1518,7.162958898080089
1519,7.779815693332608
1520,8.702433624946337
1521,7.2645272345618785
1522,7.863085274233686
1523,7.581190228859815
1524,7.1606880554049015
1525,9.223501754056972
1526,7.620065740642947
1527,8.040002213127838
1528,7.134157817078814
1529,8.143396183740567
1530,8.85481106405676
1531,8.288781031068249
1532,8.403647686570704
1533,8.265999912277431
1534,8.35734236197092
1535,7.129481955746084
1536,7.455402405972348
1537,8.418653874215142
1538,9.765352661087219
1539,8.341047526387241
1540,9.691615964455693
1541,8.632884973196067
1542,7.830823688359695
1543,8.116813286162817
1544,6.537712988986342
1545,9.049136882547511
1546,8.40933344590652
1547,7.107063245635251
1548,7.691440534965929
1549,6.373763374980882
1550,7.241271829945646
1551,9.156807851954552
1552,6.738964579975571
1553,6.556387873337663
1554,8.821279323489563
1555,9.54941686098953
1556,8.643031523986995
1557,9.616390665909874
1558,8.18716624621952
1559,7.3094257059739505
1560,7.401227799825259
1561,7.838558610157618
1562,7.717669981456587
1563,8.300477670941333
1564,8.290188925208367
1565,9.302006699482607
1566,8.783988921106635
1567,7.567696582190926
1568,9.337591663737847
1569,8.048051038086056
1570,5.955379666136855
1571,9.742046796145116
1572,6.492235192084978
1573,8.852149163522297
1574,6.393413081800855
1575,8.42557607750134
1576,7.909607792041408
1577,8.016584703667132
1578,8.965346856937927
1579,7.9890685255061396
1580,6.862284580682405
1581,7.944147721960564
1582,8.566899693455428
1583,8.717095780024392
1584,8.451416263416034
1585,7.656993794042144
1586,7.397822407999402
1587,8.304336726179272
1588,9.151910078015893
1589,8.867181208890043
1590,6.333011511349158
1591,6.596198592707579
1592,6.992823243919832
1593,6.7335885936827715
1594,6.807836045350467
1595,8.908439491474269
1596,7.100616541124037
1597,9.014661164049995
1598,8.611125886998156
1599,6.957223568365728
1600,6.7081593531487895
1601,8.093770692921977
1602,8.418653874215142
1603,7.579567933999295
1604,6.6337814639237465
1605,6.765870393475639
1606,9.432633461634538
1607,8.462395508076913
1608,7.693444416538663
1609,7.673487219775535
1610,8.310407400048954
1611,8.688232147054775
1612,9.723901031478649
1613,7.5163584441527425
1614,6.27701140194684
1615,8.086094518069139
1616,6.2302044407054575
1617,7.910134054415745
1618,9.280877112784735
1619,8.266347027924494
1620,7.3516008516592475
1621,8.421772052310702
1622,6.582361188217658
1623,8.608533902126013
1624,8.460800089642293
1625,6.637015936535459
1626,7.082694227016999
1627,9.228200762514778
1628,8.290897946146096
1629,7.212368502112151
1630,7.746413137508773
1631,8.255806696616377
1632,6.676075436908018
1633,6.804790558496637
1634,6.8334146619696075
1635,8.468349440842978
1636,9.045054048366431
1637,7.802233518776231
1638,9.29338505765153
1639,6.203746712155802
1640,8.851664435974376
1641,7.347758084756903
1642,9.237908729640877
1643,8.466187719051309
1644,8.50540134243532
1645,6.394772094721988
1646,7.912258238310416
1647,7.970783262322965
1648,8.579841081891232
1649,8.725294753999144
1650,6.726215637938367
1651,8.75271415178273
1652,7.53667612642188
1653,6.293936761978072
1654,6.955225431115987
1655,9.587846137023684
1656,9.17726385913262
1657,7.184342970165943
1658,6.704826308889723
1659,7.351258523094232
1660,8.007139345003713
1661,8.289276894971243
1662,7.91110216705733
1663,6.572127128499863
1664,6.3576451021795615
1665,8.194786001739242
1666,5.985746269666171
1667,7.8701905004215185
1668,7.916298705984212
1669,6.474653973673295
1670,6.333011511349158
1671,5.969978486582108
1672,8.297880566872475
1673,8.755792556304272
1674,8.44567692849019
1675,8.65507692628553
1676,7.362508924201127
1677,8.340656617169776
1678,8.734275978636695
1679,7.546831906247404
1680,6.999192354541579
1681,9.141077348131457
1682,8.414046824244684
1683,6.570521106444021
1684,7.906182858616447
1685,7.422108663812267
1686,7.219422249984865
1687,7.522125151031468
1688,6.495665598337691
1689,6.695061048615239
1690,8.84803176189822
1691,8.708136018525703
1692,8.530016076694466
1693,7.644608804173455
1694,9.0847133214533
1695,8.400938808772068
1696,7.927002462617724
1697,6.350440992850098
1698,9.64129300987279
1699,8.242409432826415
1700,9.686662978352555
1701,7.455402405972348
1702,7.952340423583155
1703,7.486745985764151
1704,8.862751983989408
1705,7.366703951695478
1706,7.9498939370453865
1707,9.220409309895055
1708,6.148602452347015
1709,9.166513754973186
1710,9.533051585656766
1711,8.012709498283137
1712,8.889548207510025
1713,8.056805887333494
1714,6.411646428081943
1715,8.939441502376344
1716,7.567734374496077
1717,6.662946293057746
1718,7.586370340181221
1719,8.926090421402844
1720,7.9652014727762515
1721,6.6337814639237465
1722,9.134986894433267
1723,8.270389372035956
1724,6.156220763942917
1725,6.766395605559081
1726,8.98662081887504
1727,6.230890981991385
1728,7.9306582919980375
1729,8.679592719055744
1730,7.915195359870559
1731,7.403373663170593
1732,6.4011214738783275
1733,8.618667532216952
1734,6.726024120900641
1735,6.887160875784219
1736,6.540894190247673
1737,6.266648127949491
1738,7.926338649501183
1739,6.765870393475639
1740,8.618725299190187
1741,8.82129964669473
1742,7.049256287159062
1743,9.591007296243873
1744,8.87975817810189
1745,9.637948794958536
1746,7.463990307825106
1747,8.771700065194253
1748,9.216338133459212
1749,7.740361424421982
1750,8.821279323489563
1751,8.696846278644246
1752,6.582361188217658
1753,7.371086165475487
1754,8.822359732844305
1755,8.986183344554666
1756,9.215033787522668
1757,6.6592933023613785
1758,9.55048532289615
1759,8.855655042149902
1760,6.724079547589657
1761,6.7985746578656565
1762,6.32904775551746
1763,6.301136518451475
1764,7.315277827697376
1765,6.2529106261986
1766,8.954593904898589
1767,6.523493606214712
1768,8.533399300070391
1769,8.678401162767301
1770,8.692424296013478
1771,8.601818608651316
1772,7.15273009371914
1773,7.626189308624776
1774,6.762298765364083
1775,9.146147553456748
1776,7.355591576903438
1777,8.016584703667132
1778,8.137524015350978
1779,6.71060996820312
1780,6.373191192705361
1781,6.583575330643612
1782,9.536696953699087
1783,7.474314436094261
1784,6.788270935654093
1785,6.668458921994882
1786,8.771700065194253
1787,6.545415942068087
1788,7.944147721960564
1789,9.575833765392408
1790,7.463990307825106
1791,6.046913312317038
1792,7.198038292148662
1793,7.016830208230074
1794,8.125479660720124
1795,6.3797379238220815
1796,8.658215561390785
1797,6.332391169742305
1798,8.469019330939075
1799,7.340454649557814
1800,7.591070808561067
1801,6.582361188217658
1802,9.470226165254015
1803,8.495124912026373
1804,7.546831906247404
1805,7.454125291549178
1806,8.616434202865877
1807,8.188309200607046
1808,6.614072761358385
1809,6.623933507887582
1810,9.52954622126852
1811,8.675800976748135
1812,7.113393201973123
1813,6.868282544222678
1814,6.511820968051339
1815,6.798113963361269
1816,7.754818473052614
1817,6.055010364138198
1818,6.188913412052374
1819,6.488001246847688
1820,9.715932537413655
1821,7.2923776764427695
1822,8.02481806805887
1823,7.578928256555806
1824,8.576284574802312
1825,7.497644941768771
1826,7.08211758090306
1827,6.662946293057746
1828,9.190385497636338
1829,6.348295361685525
1830,7.8435006951241055
1831,6.759738823554812
1832,6.976028691270065
1833,7.092782244178305
1834,6.742776411684346
1835,6.572195281920032
1836,8.291164745076387
1837,7.537492658616897
1838,9.345883415808837
1839,6.587797330231361
1840,9.13212473229722
1841,8.69014824711309
1842,8.545741636544887
1843,8.797004473788329
1844,8.520140994486281
1845,6.526950209890397
1846,7.737401811007217
1847,6.400387669445101
1848,8.580186713103133
1849,6.8334146619696075
1850,9.11742773890085
1851,8.301202502264651
1852,7.655306452046261
1853,8.525439355894633
1854,7.522125151031468
1855,6.632201161220594
1856,6.282884015002804
1857,7.76433622878815
1858,6.185330567351835
1859,9.621037670478412
1860,7.007697861595498
1861,6.515441195050247
1862,7.031850044779464
1863,7.537915735384101
1864,8.162967658725417
1865,8.82272746619998
1866,6.185330567351835
1867,9.20207037284719
1868,8.324865900332194
1869,9.425734183144108
1870,7.34623124817575
1871,9.143620023607195
1872,7.658807750286045
1873,7.128835295905286
1874,9.716057104741324
1875,7.712150675181605
1876,8.414046824244684
1877,8.851053486653282
1878,6.760901411330021
1879,6.97726441310798
1880,8.675596630985076
1881,6.940950851363923
1882,9.43308750354175
1883,6.932524215632003
1884,8.20946759552921
1885,6.662946293057746
1886,8.355782677005733
1887,8.534125789951181
1888,8.171986847487666
1889,6.759738823554812
1890,7.555524264171934
1891,8.889067289238923
1892,6.766539756844777
1893,6.344701601393259
1894,6.243470812377296
1895,8.879109873622152
1896,6.719063650265618
1897,8.675800976748135
1898,8.994419646170314
1899,6.591123334902543
1900,6.312190861298196
1901,7.024534094951483
1902,7.348035597907315
1903,7.626132292563285
1904,6.540894190247673
1905,9.445150886866026
1906,7.836448958383903
1907,6.624005629405838
1908,6.370512470395263
1909,9.497807840361288
1910,6.333011511349158
1911,7.288431584756064
1912,8.808652491675355
1913,8.336350511487716
1914,8.76944744502257
1915,6.7943782088664975
1916,9.101792365555255
1917,6.261572033136924
1918,8.780030261323278
1919,9.470226165254015
1920,6.78969017818739
1921,7.387791263223469
1922,7.537915735384101
1923,9.317023460995886
1924,6.33994809136869
1925,8.59997176522893
1926,6.478199680181873
1927,8.776611547273266
1928,8.634638504593244
1929,6.6548541793032525
1930,8.827064388972722
1931,6.71733690526795
1932,6.188418868477011
1933,8.069082326324631
1934,7.610606272682245
1935,6.944684048374636
1936,8.561309535632898
1937,8.480456743331676
1938,8.043904925455795
1939,7.185469056164895
1940,7.933893751979362
1941,8.719454733010476
1942,6.6132026474742664
1943,8.396138385093462
1944,9.661451482890888
1945,8.670767051963715
1946,6.332674624429055
1947,6.688288014328022
1948,7.554997660714273
1949,7.5244635468991055
1950,8.873472993303016
1951,6.2602128285714205
1952,8.47129659641591
1953,6.578245784006369
1954,8.943130153015488
1955,6.913175462620071
1956,6.630006664952787
1957,6.5716271886669295
1958,6.49027501177204
1959,7.843045195888992
1960,7.514696248567928
1961,8.344562366226366
1962,6.840393149768896
1963,7.841208787148946
1964,9.519864406978108
1965,8.421172554516344
1966,7.033906601842084
1967,7.283238021013893
1968,6.048334130054364
1969,6.83703015655146
1970,8.75271415178273
1971,8.952328982710135
1972,7.807005136748837
1973,9.591404276261407
1974,8.862673528960679
1975,7.933549058918031
1976,8.82129964669473
1977,9.523426599005548
1978,7.692709702812671
1979,7.685936513055386
1980,7.672589547271347
1981,8.078711472280022
1982,7.947609450597324
1983,8.778911645719559
1984,8.075845092108183
1985,8.518229274707956
1986,9.261487873850252
1987,8.214171601836313
1988,6.815085206612445
1989,7.883720082445393
1990,7.6793367548972045
1991,6.505364369375167
1992,9.14519094491324
1993,7.477023682663928
1994,6.758868311570215
1995,6.767035468633857
1996,8.663991881474992
1997,7.753151037517461
1998,7.446433667799489
1999,8.5768969200118
2000,7.925174480433786
2001,6.479733195661085
2002,7.288431584756064
2003,8.866280782944509
2004,9.28311987804489
2005,7.685936513055386
2006,8.65507692628553
2007,7.8453470457388494
2008,6.185330567351835
2009,6.122780302337184
2010,7.067562720999309
