id,price
1353,7.390660220508226
1354,9.795779288312199
1355,8.591933666946048
1356,7.585533160925458
1357,8.490640748017833
1358,8.857391407147201
1359,7.002264288861589
1360,7.780413310870559
1361,8.22295807351263
1362,6.350374921287743
1363,8.397477853227256
1364,6.649732290170059
1365,6.516444466277003
1366,8.088346588709648
1367,8.143618600155678
1368,7.046212544412203
1369,9.693628155553768
1370,6.6675225851678155
1371,8.554823614611307
1372,8.77694762288613
1373,8.989257191046557
1374,6.265404313546457
1375,7.444872888496591
1376,7.495239291993808
1377,8.451793700879703
1378,6.373506704067451
1379,9.433422880092115
1380,7.508148780741015
1381,7.630465718347514
1382,7.355058872561566
1383,8.106361961570443
1384,6.675898000082407
1385,7.810557556182453
1386,6.742290878372509
1387,6.403032372734775
1388,8.806896514742782
1389,8.547356050494983
1390,7.3718648691835105
1391,9.074856082280524
1392,6.693676180025542
1393,8.443534240362093
1394,6.583414954326615
1395,8.896033218958483
1396,7.239112814057318
1397,8.090390153505531
1398,9.543961093470006
1399,7.497122340120599
1400,9.230681326296185
1401,6.724037409303696
1402,6.8444649012950425
1403,6.835822739289709
1404,8.512210024942242
1405,6.425440552234252
1406,6.122295373868138
1407,7.02130691495496
1408,6.157055951763042
1409,6.470820743412398
1410,7.4567623054503995
1411,9.658055938246846
1412,8.362641189463867
1413,9.537999262731303
1414,7.960456009234046
1415,8.77079900649286
1416,9.228012207322262
1417,8.054845731138407
1418,9.134603297706356
1419,6.3597730728670845
1420,8.400226926301968
1421,7.742533884077768
1422,6.564307623119372
1423,6.341376183693196
1424,7.76425077542113
1425,6.508276074673671
1426,7.778445671545139
1427,6.5659562826804265
1428,6.678230234228577
1429,7.521926440569046
1430,7.637919960792885
1431,6.55519138241697
1432,7.972544934513735
1433,6.365105849789693
1434,7.33881808474925
1435,7.983943264592351
1436,9.30616627094447
1437,7.068161828976379
1438,8.833221073238427
1439,8.172957320912719
1440,8.079829965401093
1441,6.315553356440402
1442,7.511412077965136
1443,8.353123472425233
1444,6.956460736179972
1445,7.596737554572069
1446,8.439450523286428
1447,7.966533233339107
1448,7.8474625291980855
1449,6.491383487315613
1450,7.314259489428146
1451,6.6004887564447765
1452,6.8201365314043505
1453,6.601562880934661
1454,6.6613209451004884
1455,8.296181742634682
1456,6.617108687163967
1457,8.589611041516008
1458,6.875183486230527
1459,9.147436183549011
1460,6.227829069417158
1461,8.701987115874974
1462,7.057064560567102
1463,8.720545578871157
1464,7.148697520804056
1465,6.69941340390516
1466,9.1752381048042
1467,7.503603009045326
1468,6.917729417504951
1469,6.5716801283676265
1470,7.98455437769196
1471,8.815367649329112
1472,7.103450858932371
1473,7.95795583165606
1474,7.848964220469386
1475,9.348431586954831
1476,6.894183148937479
1477,9.460154814751364
1478,9.328359428706886
1479,8.685341063531958
1480,7.945852306327722
1481,8.853589490541069
1482,8.646971947047344
1483,8.383295294142016
1484,9.589697982181258
1485,8.246273018684672
1486,8.711261667914005
1487,7.09611253938937
1488,7.760503327671689
1489,7.287724672109543
1490,7.778862124859278
1491,7.842996638993034
1492,9.314389001596936
1493,9.3730393693504
1494,8.52407170153594
1495,7.169610264200364
1496,7.085183575459372
1497,9.583320873146215
1498,6.686228120988478
1499,8.151888339419626
1500,8.604190634454177
1501,8.919667538441644
1502,6.570774095523518
1503,7.601736951977296
1504,6.331790342506244
1505,7.10611370021325
1506,7.950669036290934
1507,8.772737129668009
1508,8.098904732012599
1509,6.598735717045518
1510,8.119520880302877
1511,9.16265657431049
1512,7.439380986047513
1513,8.649345531887159
1514,7.634370989879057
1515,6.752059029750001
1516,6.597839487391145
1517,6.198208773510211
1518,7.15841262327339
1519,7.729937947322139
1520,8.71713705163844
1521,7.2280167293974795
1522,7.823884528916968
1523,7.593732392391152
1524,7.208394194321858
1525,9.244844484687599
1526,7.630169411756256
1527,8.000228536240202
1528,7.133245360990644
1529,8.116851642392152
1530,8.838462465364831
1531,8.322113036483907
1532,8.405375388858449
1533,8.291995162954597
1534,8.384092373457742
1535,7.099411498839306
1536,7.451661625839346
1537,8.41454850762191
1538,9.76257270277977
1539,8.370617763377332
1540,9.657711193261717
1541,8.630843332991986
1542,7.847494497944958
1543,8.127632179895475
1544,6.425844025605469
1545,9.057020270389955
1546,8.432382591333479
1547,7.147026106145716
1548,7.604102990354934
1549,6.332297761402342
1550,7.248554966254674
1551,9.124156603430235
1552,6.702995280918076
1553,6.418026804863452
1554,8.743811477071507
1555,9.523111873630956
1556,8.628494065982956
1557,9.651008854891922
1558,8.197949273513084
1559,7.291987349354865
1560,7.401790938836488
1561,7.875865859286659
1562,7.694021062847324
1563,8.28534742577628
1564,8.312860446311463
1565,9.312388218512773
1566,8.774317447329297
1567,7.564715187586732
1568,9.333256808089192
1569,8.048243757210837
1570,5.8857319837430975
1571,9.726909489920033
1572,6.5229122960158685
1573,8.84263668419687
1574,6.5276199329643045
1575,8.447824211210364
1576,7.9031048317890615
1577,8.04036926801647
1578,8.945292725400526
1579,7.983855991048307
1580,6.9163915382718075
1581,7.958170595766826
1582,8.53628567387156
1583,8.725786543792566
1584,8.430782524411951
1585,7.657628848834479
1586,7.392652168700556
1587,8.301235952925632
1588,9.173263778864579
1589,8.855126883971122
1590,6.261671708587659
1591,6.51575967767026
1592,7.02825196877601
1593,6.804396699808337
1594,6.744195129130073
1595,8.936203261101648
1596,7.067317614793462
1597,8.993627491908063
1598,8.64493816576275
1599,6.974640733975903
1600,6.815783923549584
1601,8.124769813820494
1602,8.414057554113361
1603,7.57550476793767
1604,6.557204043600709
1605,6.771695440424432
1606,9.45171944277325
1607,8.451161900210469
1608,7.6943907910576606
1609,7.664315456526068
1610,8.304747531886735
1611,8.629280550504598
1612,9.719176263434028
1613,7.518321049121177
1614,6.248151085936673
1615,8.088299515063934
1616,6.23974468109698
1617,7.9062046699447315
1618,9.272426123310826
1619,8.275570479443784
1620,7.312113760472581
1621,8.416221126604853
1622,6.518518112406786
1623,8.564264540530072
1624,8.467595189853977
1625,6.542651053291148
1626,7.100071954667731
1627,9.191984106964595
1628,8.26356292193048
1629,7.22243664564247
1630,7.766138286798723
1631,8.246718544814431
1632,6.613818205980871
1633,6.849170091151992
1634,6.745396207773911
1635,8.463284749370143
1636,9.036340042915233
1637,7.805629039153403
1638,9.258934397128819
1639,6.351128267869381
1640,8.843517858317274
1641,7.355332653858672
1642,9.277477219040616
1643,8.501496574300452
1644,8.493528533177438
1645,6.348178364525451
1646,7.908752317172147
1647,7.946571518609274
1648,8.615216681536845
1649,8.708350656725537
1650,6.731551127649514
1651,8.7497760947454
1652,7.55001149142423
1653,6.298171903757689
1654,6.946090631187107
1655,9.557573562826759
1656,9.191663374362138
1657,7.207343403133496
1658,6.6978708497882025
1659,7.324754023244206
1660,7.997766158193121
1661,8.295823168768468
1662,7.886398184372728
1663,6.533830878893792
1664,6.30580745222188
1665,8.20038547671696
1666,5.988228400490927
1667,7.9107266593843715
1668,7.8862545211312876
1669,6.44766902054711
1670,6.294353247528777
1671,5.934494942878137
1672,8.296715480458733
1673,8.70287429759505
1674,8.47629054096255
1675,8.643229400851467
1676,7.351988455700299
1677,8.335096081261458
1678,8.743262319432265
1679,7.535374148517179
1680,7.092367509229739
1681,9.170084074492772
1682,8.423540960612865
1683,6.55154942913294
1684,7.910959514382426
1685,7.3935412670271825
1686,7.206720934217525
1687,7.525781977575687
1688,6.459981447750945
1689,6.560363599307914
1690,8.842734784883763
1691,8.712322074986458
1692,8.532970561321251
1693,7.628338819676522
1694,9.077261856815
1695,8.436002640762066
1696,7.923783699844929
1697,6.275814173344807
1698,9.669065269068536
1699,8.225992803797315
1700,9.69558084782236
1701,7.451661625839346
1702,7.983394415708151
1703,7.475969253429322
1704,8.889583333429712
1705,7.3431529459977
1706,7.946386033906583
1707,9.224829312255372
1708,6.153191005138275
1709,9.158897876118537
1710,9.509843087353012
1711,7.997546916478505
1712,8.881757671123555
1713,8.047088544494589
1714,6.304298785132573
1715,8.948606112298947
1716,7.58405068985565
1717,6.7390568486539255
1718,7.587685197031553
1719,8.929319116730014
1720,8.021387791932534
1721,6.542110549186863
1722,9.093178212651416
1723,8.265848039210743
1724,6.059846331466821
1725,6.878913723442669
1726,8.972757830468613
1727,6.157108705469426
1728,7.951730754874637
1729,8.669523966224588
1730,7.894201757377712
1731,7.4172817848394335
1732,6.350291638104314
1733,8.606066719327403
1734,6.890260161852881
1735,6.797707610020697
1736,6.66029089764412
1737,6.266721054517347
1738,7.959508306092747
1739,6.815436590005438
1740,8.60688269819832
1741,8.842073936959164
1742,7.101393289774752
1743,9.536366201905915
1744,8.86629081613792
1745,9.664906681603343
1746,7.455431459056469
1747,8.774169441856486
1748,9.238062624513121
1749,7.725392042220068
1750,8.72302536808297
1751,8.679348264134353
1752,6.724257326109234
1753,7.365880325608742
1754,8.75519085030513
1755,9.02265746055369
1756,9.232342918007708
1757,6.56101217803484
1758,9.54550480958265
1759,8.876501592587555
1760,6.799060296258413
1761,6.884460309411067
1762,6.274994557278223
1763,6.336401414928315
1764,7.326142596353595
1765,6.246109302522526
1766,8.984087030678847
1767,6.4677352702181885
1768,8.540684056877902
1769,8.696124017220882
1770,8.717578466175867
1771,8.583391417737047
1772,7.168851820005977
1773,7.599151111751858
1774,6.742265408909103
1775,9.159529204076279
1776,7.372893021156448
1777,8.046632521123936
1778,8.13448560394536
1779,6.638220904416207
1780,6.299010735921874
1781,6.57093456911967
1782,9.469053626682502
1783,7.485013301683011
1784,6.782482835344878
1785,6.637951482904153
1786,8.748306129789462
1787,7.023498606106156
1788,7.913397052719595
1789,9.585310374107763
1790,7.459719305106211
1791,5.9537437982598425
1792,7.203890918130774
1793,6.94668775974995
1794,8.103470758939679
1795,6.370481938659434
1796,8.677136278135489
1797,6.28451352977862
1798,8.418923517309143
1799,7.375586234853605
1800,7.587602642303103
1801,6.474724752851387
1802,9.509588564175036
1803,8.46472476138223
1804,7.5423664316068155
1805,7.427785488730208
1806,8.619685885588764
1807,8.191554629815077
1808,6.50029593500979
1809,6.751925511557089
1810,9.546693125360665
1811,8.688971269407963
1812,7.119855198545966
1813,6.811311229500196
1814,6.6186061932324325
1815,6.857837711337553
1816,7.741931599799562
1817,5.994858204882186
1818,6.089111710673216
1819,6.590864005551294
1820,9.726290768728372
1821,7.292970104626403
1822,7.971527755951514
1823,7.5732227413001265
1824,8.55993838397396
1825,7.539934439809466
1826,7.142145850266251
1827,6.598000181777659
1828,9.190654311331455
1829,6.29598009804358
1830,7.811705543866279
1831,6.843902634215331
1832,6.972119956175293
1833,7.083823698216398
1834,6.853959704156356
1835,6.618156063044992
1836,8.277723515137334
1837,7.527810285620177
1838,9.33792221914865
1839,6.524112226534688
1840,9.116749163530098
1841,8.69445259982884
1842,8.543635428708741
1843,8.819845299735086
1844,8.512229032789417
1845,6.470965431968341
1846,7.715378977994184
1847,6.395115900185537
1848,8.604895737630835
1849,6.784234191076456
1850,9.108917053509112
1851,8.284844445237551
1852,7.651486720345335
1853,8.48420048480131
1854,7.503031763522357
1855,6.4848795147509755
1856,6.261717984502128
1857,7.675569438172284
1858,6.201841208179741
1859,9.548909358899483
1860,6.974183693185724
1861,6.5026012722596835
1862,7.036884834407747
1863,7.5651017212997385
1864,8.17250279776682
1865,8.82117821307289
1866,6.338377136195014
1867,9.148369772062244
1868,8.327009439843758
1869,9.453268017838404
1870,7.3211128151065985
1871,9.142822435849801
1872,7.630120832495873
1873,7.13226298084933
1874,9.659586873589092
1875,7.698434516024031
1876,8.445637730990748
1877,8.82293362982766
1878,6.765756631129494
1879,6.91408038837478
1880,8.72196084126882
1881,7.010233260880256
1882,9.438443709050503
1883,6.981456116854212
1884,8.24703663813162
1885,6.590204112426465
1886,8.357828512686513
1887,8.507471807934417
1888,8.165364552605185
1889,6.762131471350718
1890,7.557919578886182
1891,8.918179489508857
1892,6.837975370447138
1893,6.386330048234682
1894,6.419798371967255
1895,8.89282156848658
1896,6.793179165557943
1897,8.689170510600091
1898,8.997516840987338
1899,6.66741366572044
1900,6.395255203423303
1901,7.026851183998139
1902,7.382268085393309
1903,7.654502641120318
1904,6.473133188644838
1905,9.458714232827496
1906,7.810862070252554
1907,6.686895809568681
1908,6.299660590460525
1909,9.46891335668925
1910,6.2280477726632
1911,7.255109416661017
1912,8.816779237474806
1913,8.318845428536136
1914,8.771800432130378
1915,6.811060704053055
1916,9.09214469040943
1917,6.281249236378885
1918,8.762394397260941
1919,9.4338557700904
1920,6.906950716537201
1921,7.3839807732592035
1922,7.574432588916446
1923,9.329444094307766
1924,6.389311894827655
1925,8.587144631319045
1926,6.623138525411211
1927,8.769364079259885
1928,8.627476571380774
1929,6.766736766408197
1930,8.821723775042763
1931,6.674751913891409
1932,6.138853555124986
1933,8.095759901001502
1934,7.6521192297536516
1935,6.944742572814638
1936,8.587908645179617
1937,8.443690057593273
1938,8.06708190089529
1939,7.221492813278404
1940,7.943690510324548
1941,8.727061864616113
1942,6.645884045438661
1943,8.4227768559266
1944,9.66572836464432
1945,8.647174280511688
1946,6.219249214486039
1947,6.804418574708406
1948,7.595409767193553
1949,7.531246478611569
1950,8.858819664594117
1951,6.298357920289952
1952,8.487600284002314
1953,6.545376120310882
1954,8.99422994826609
1955,6.951773409803023
1956,6.570900430294699
1957,6.5963992003862995
1958,6.4387032184526305
1959,7.852403239463137
1960,7.5158656273862245
1961,8.35621473120888
1962,6.754195579565448
1963,7.8525981918241685
1964,9.551312100856125
1965,8.427867051139708
1966,7.022528898329233
1967,7.289257198407418
1968,5.956745330981782
1969,6.835588631217041
1970,8.735481147565775
1971,8.946864671333076
1972,7.796528229188228
1973,9.531128953061616
1974,8.854464497944518
1975,7.91587462765346
1976,8.854717612622968
1977,9.52461552683608
1978,7.759545255341866
1979,7.664132712611934
1980,7.617645478784263
1981,8.0263327152012
1982,7.881545079879288
1983,8.850250807042512
1984,8.093778246872441
1985,8.538234561619888
1986,9.287576352826973
1987,8.17136902025111
1988,6.724823726338416
1989,7.866654993191326
1990,7.683363124630545
1991,6.5468559484248505
1992,9.192643961288988
1993,7.486293531273862
1994,6.740011391454219
1995,6.733086707289397
1996,8.674464626826124
1997,7.737353651930758
1998,7.496338570973312
1999,8.597868227923342
2000,7.906292832269486
2001,6.630690382208766
2002,7.279874631466882
2003,8.79262412399496
2004,9.29942637497167
2005,7.630734434926103
2006,8.637706525288923
2007,7.837134347078396
2008,6.2963294348961725
2009,5.983987952704325
